name,town,sector,source,outcome,company_id,match,detail
ABF Creative,Newark,media,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Algoma,Newark,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found,cik:0002046482,exact,probability 0.95
AlphaROC,Newark,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Amatec,Newark,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found,cik:0001977121,exact,probability 0.73
AnataMed,,medical devices,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
ArrePath,Princeton,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Balcony,Hoboken,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR). Check by hand, possible legal names: Balcony Technology Group, Inc."
BioAegis Therapeutics Inc.,North Brunswick,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found_uncertain,cik:0001546604,exact,probability 0.31
BioDome,Mount Laurel,agriculture,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Cecilia Energy,,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found,rec:sbir_sttr:sbir-62ee33f73291369a,exact,probability 0.71
CollX,Haddonfield,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found,cik:0001911101,exact,probability 0.88
Culina Health,Hoboken,digital health,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
DIA Sensor,,medical devices,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
EV Edison,Kearny,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Gather,,agriculture,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR). Check by hand, possible legal names: GATHER VENTURES FUND II LP; Gather Ventures Fund I LP"
Handspring Health,,digital health,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Hydronos Labs,,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Inception AI,Princeton,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
iView Therapeutics,Cranbury,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,found_uncertain,cik:0001848749,exact,probability 0.31
Like Air,Madison,consumer,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
MAD Global Strategy,,services,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
MARCo Health,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Navigator Medicines,Scotch Plains,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,found,cik:0002035715,exact,probability 0.93
OculoMotor Technologies,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,ambiguous,,exact,"Candidates: rec:sbir_sttr:sbir-5cb861fb775ee75a, rec:sbir_sttr:sbir-d6e1df7bbf2b7740"
OLI,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Pocstock,Newark,media,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,found,cik:0001938424,exact,probability 0.95
PolyGone Systems,,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,found,cik:0002079301,exact,probability 0.95
Portable Diagnostic Systems,,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,found_uncertain,rec:sbir_sttr:sbir-0718d269ca92a84c,exact,probability 0.50
PureLi,,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
PureNanotech Inc.,Parsippany,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Quarks Advantage,,services,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Queens Carbon,Pine Brook,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Shutterbug Exchange,Jersey City,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Sonder Research X,,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
Spry Therapeutics Inc.,,digital health,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/,no_public_signal,,,"No Form D or SBIR/STTR record: a source blind spot (e.g. raised on SAFEs without filing, bootstrapped, or grant-funded outside SBIR)."
