name,town,sector,source
ABF Creative,Newark,media,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Algoma,Newark,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
AlphaROC,Newark,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Amatec,Newark,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
AnataMed,,medical devices,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
ArrePath,Princeton,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Balcony,Hoboken,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
BioAegis Therapeutics Inc.,North Brunswick,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
BioDome,Mount Laurel,agriculture,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Cecilia Energy,,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
CollX,Haddonfield,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Culina Health,Hoboken,digital health,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
DIA Sensor,,medical devices,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
EV Edison,Kearny,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Gather,,agriculture,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Handspring Health,,digital health,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Hydronos Labs,,climate,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Inception AI,Princeton,software,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
iView Therapeutics,Cranbury,biotech,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
Like Air,Madison,consumer,https://njbiz.com/a-l-njbiz-in-the-lead-2025-startups/
MAD Global Strategy,,services,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
MARCo Health,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Navigator Medicines,Scotch Plains,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
OculoMotor Technologies,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
OLI,Newark,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Pocstock,Newark,media,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
PolyGone Systems,,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Portable Diagnostic Systems,,medical devices,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
PureLi,,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
PureNanotech Inc.,Parsippany,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Quarks Advantage,,services,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Queens Carbon,Pine Brook,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Shutterbug Exchange,Jersey City,climate,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Sonder Research X,,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Spry Therapeutics Inc.,,digital health,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
SymetryML,Morristown,software,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Transcend,Princeton,software,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Weedies,Scotch Plains,consumer,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Wonder,,consumer,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
Zena Therapeutics,,biotech,https://njbiz.com/m-z-njbiz-in-the-lead-2025-startups/
"Antigenix Therapeutics, Inc.",Princeton,biotech,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/
TranscendAP,Hamilton,software,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/
"Lula, Inc.",Voorhees,software,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/
Synchrony Medical,Jersey City,medical devices,https://www.njeda.gov/5-new-jersey-businesses-receive-funding-through-nj-innovation-evergreen-fund/
JOGO Health,Bridgewater,digital health,https://www.njeda.gov/3-new-jersey-businesses-secure-investments-through-njedas-evergreen-fund/
Hill Research,Bridgewater,software,https://www.njeda.gov/3-new-jersey-businesses-secure-investments-through-njedas-evergreen-fund/
"Nascent Materials, Inc.",Newark,climate,https://www.njeda.gov/njeda-closes-on-two-new-nj-innovation-evergreen-fund-investments/
"Enquyst Technologies, Inc.",Short Hills,biotech,https://www.njeda.gov/njeda-closes-on-two-new-nj-innovation-evergreen-fund-investments/
1Huddle,Newark,software,https://www.njeda.gov/njeda-approves-first-nj-innovation-evergreen-fund-investment-to-newark-based-1huddle/
The Many Company,Ridgewood,consumer,https://www.njeda.gov/njeda-approves-nj-innovation-evergreen-fund-investment-in-women-led-clothing-distributor/
