sample_id,company_name,towns,sec_company_ids,public_records,form_d_summary,sbir_summary,label,labeler,notes
S001,"Goldin Parent, Inc.","Runnemede, NJ",0001846289,sec_form_d 2021-03-04 https://www.sec.gov/Archives/edgar/data/1846289/000184628921000002/,2021-03-04: Other; revenue Decline to Disclose; incorporated 2020,,,,
S002,Jersey Mike's Management Aggregator LLC,"Manasquan, NJ",0002070994,sec_form_d 2025-07-22 https://www.sec.gov/Archives/edgar/data/2070994/000207099425000002/,2025-07-22: Restaurants; revenue Decline to Disclose; incorporated 2025,,,,
S003,JP LABORATORIES INC,"Piscataway, NJ",,"sbir_sttr 1985-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1877
sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4804
sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4803
sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1877",,"1985-01-01: EPA SBIR phase_i; A SUBSTITUTE FOR CHROMIC ACID ETCHING OF PLASTIC FOR PLATING; employees 0
1986-01-01: HHS SBIR phase_i; THERE IS A NEED FOR RADIOAGRAPHIC FILM FOR HIGH-ENERGY X- RAYS THAT CAN PROVIDE HIGH CONTRAST BETWEEN DIFFERENT TISSUES, SUCH AS NORMAL TISSUES AND TUMOR.; employees 0
1986-01-01: HHS SBIR phase_i; HOUSES IN SEVERAL STATES HAVE HIGH CONCENTRATIONS OF RADON.; employees 0
1986-01-01: EPA SBIR phase_ii; A SUBSTITUTE FOR CHROMIC ACID ETCHING OF PLASTIC FOR PLATING; employees 0",,,
S004,Ashwin-Ushas Corporation,"Holmdel, NJ",,"sbir_sttr 2011-02-18 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNX11CG21P
sbir_sttr 2012-03-08 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911QY-12-C-0032
sbir_sttr 2012-04-30 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNX12CA64C
sbir_sttr 2014-05-16 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W912HZ-14-P-0059
sbir_sttr 2014-06-15 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44AG039897-02
sbir_sttr 2015-09-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W81XWH-15-C-0164
sbir_sttr 2015-09-30 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43OH010799-01
sbir_sttr 2015-12-18 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W912HZ-16-C-0003
sbir_sttr 2016-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911QY-16-C-0103
sbir_sttr 2017-06-09 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=NNX17CP26P
sbir_sttr 2017-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44OH010799-02
sbir_sttr 2018-07-02 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DE-SC0018868
sbir_sttr 2018-10-16 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W912HZ-16-C-0003
sbir_sttr 2020-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43OH012080-01A1
sbir_sttr 2022-01-30 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=80NSSC22C0006",,"2011-02-18: NASA SBIR phase_i; High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics; employees 5
2012-03-08: DOD SBIR phase_ii; Functionalized-Conducting-Polymer - Microporous-Membrane Based Voltammetric Sensor Skins With High Selectivity/Sensitivity, Multiple Analyte Sensing i; employees 6
2012-04-30: NASA SBIR phase_ii; High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics; employees 5
2014-05-16: DOD SBIR phase_i; Inexpensive, Field-Portable, Rugged, Voltammetric Sensors Based on Functionalized Microporous Membranes, with ppb Sensitivity, Multi-Analyte Dis; employees 7
2014-06-15: HHS SBIR phase_ii; Fast-Switching, High-Contrast, Electrochromic Sunwear for Persons with Age-Relate; employees None
2015-09-22: DOD SBIR phase_i; Inexpensive, Small, Biocompatible, Multi-Analyte, Voltammetric Blood Sensors Based on Functionalized Microporous Membranes, with, Impervious; employees 7
2015-09-30: HHS SBIR phase_i; Electrochromic + Anti-Fog Personal-Protective Eyewear (PPE) Based on Unique, Very Low Power, Conductive Coatings and Leveraging Unique, ANSI Z87.1-/Military-Qualified Electrochromic Eyewear Technology; employees None
2015-12-18: DOD SBIR phase_ii; Inexpensive, Field-Portable, Rugged, Voltammetric Sensors Based on Functionalized Microporous Membranes; employees 7
2016-09-01: DOD SBIR phase_ii; Functionalized-Conducting-Polymer - Microporous-Membrane Based Voltammetric Sensor Skins With High Selectivity/Sensitivity, Multiple Analyte Sensing in Single Interrogation, Wide Operating Temperature; employees 7
2017-06-09: NASA SBIR phase_i; Unique, Voltammetric Electrochemical Sensors for Organic Contaminants, with Excellent Discrimination, Based on Conducting Polymer-, Aptamer- and Other-Functionalized Sensing Electrodes; employees 7
2017-09-01: HHS SBIR phase_ii; Electrochromic + Anti-Fog Personal-Protective Eyewear (PPE) Based on Unique, Very Low Power, Conductive Coatings and Leveraging Unique, ANSI Z87.1-/Military-Qualified Electrochromic Eyewear Technology; employees None
2018-07-02: DOE SBIR phase_i; Electrochromic Auto-Darkening Windows for Buildings for Energy Conservation Based on Unique Conducting Polymers and Already Demonstrated in Sunglasses; employees 8
2018-10-16: DOD SBIR phase_ii; Inexpensive, Field-Portable, Rugged, Voltammetric Sensors Based on Functionalized Microporous Membranes, with ppb Sensitivity, Multi-Analyte Discrimination, Microchip Controller and Network-Connected Android Phone Control; employees 8
2020-09-01: HHS SBIR phase_i; Electrochromic + Anti-Fog + Prescription Lens Personal-Protective Equipment (PPE) Eyewear Based on Unique, Very Low Power, Conductive Coatings and Leveraging Unique, ANSI Z87.1-/Military-Qualified Ele; employees None
2022-01-30: NASA SBIR phase_ii; Thermal Control in Lunar Rovers and Structures with Novel Electrochromic Variable-Emissivity Skins; employees 6",,,
S005,"Orchid BioAdvisory, LLC","Mendham, NJ",0001826673,sec_form_d 2020-09-30 https://www.sec.gov/Archives/edgar/data/1826673/000182667320000001/,2020-09-30: Other; revenue Decline to Disclose; incorporated 2020,,,,
S006,"RoboBurger Enterprises, Inc.","Newark, NJ",0001951099,sec_form_d 2022-10-21 https://www.sec.gov/Archives/edgar/data/1951099/000195109922000001/,2022-10-21: Restaurants; revenue Decline to Disclose; incorporated 2021,,,,
S007,"Pharmaseq, Inc","Monmouth Jct., NJ; Monmouth Junction, NJ",,"sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL074607-01
sbir_sttr 2004-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HG003264-01
sbir_sttr 2004-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43CA110815-01
sbir_sttr 2005-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43EB006049-01
sbir_sttr 2006-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44RR022969-02A1
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL074607-04A2
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N43CN0800020
sbir_sttr 2008-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43CA132547-01A1
sbir_sttr 2009-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43GM087834-01
sbir_sttr 2013-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1248465
sbir_sttr 2014-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N44CO140050
sbir_sttr 2014-12-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1430956
sbir_sttr 2015-02-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43CA193087-01
sbir_sttr 2015-09-07 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R44HG008714-01
sbir_sttr 2015-09-07 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R44HG008714-01
sbir_sttr 2017-09-14 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43GM123903-01
sbir_sttr 2019-05-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43GM133228-01
sbir_sttr 2020-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43CK000576-01A1",,"2003-01-01: HHS SBIR phase_i; Rapid Cystic Fibrosis DNA Mutation Screening Test; employees 0
2004-01-01: HHS SBIR phase_i; Flow instrument for two-color assays on microtransponder; employees 0
2004-01-01: HHS SBIR phase_i; Cell-based Assay on Microtransponders; employees 0
2005-01-01: HHS SBIR phase_i; Fluidic Sorter for Microtransponders; employees 0
2006-01-01: HHS SBIR phase_ii; Flow Instrument for Two-color Assay on Microtransponders; employees 0
2008-01-01: HHS SBIR phase_ii; Rapid Cystic Fibrosis Mutation Screening Test; employees 0
2008-01-01: HHS SBIR phase_i; SBIR PHASE I ANTIBODY ARRAY FOR CANCER DETECTION (TOPIC236); employees 0
2008-01-01: HHS SBIR phase_i; Use of Silver Nanostructures on Microtransponders in Ultra-sensitive Assay; employees 0
2009-01-01: HHS SBIR phase_i; Tagging of Laboratory Mice with Microtransponders; employees 0
2013-01-01: NSF SBIR phase_i; SBIR Phase I: A Radio p-Chip for intracellular sensing and communication; employees 14
2014-01-01: HHS SBIR phase_ii; HHSN261201400050C;TOPIC 309?DEVELOPMENT OF LOW COST, SMALL SAMPLE MULTI-ANALYTE TECH. FOR CANCER DIAGNOSIS,PROGNOSISandEARLY DETECTION?;TITLE:HIGHLY SENSITIVE AND SPECIFIC MULTIPLEX PROSTATE CANCER ASSA; employees 0
2014-12-01: NSF SBIR phase_ii; SBIR Phase II: A microscopic electronic chip with sensors that can be implanted into living cells to monitor events in real time; employees 15
2015-02-01: HHS SBIR phase_i; Sequenece-specific detection of proteases using electronic p-Chips in multiplex format; employees None
2015-09-07: HHS SBIR phase_i; Genome-scale De Novo DNA Synthesis on Electronic p-Chips with Sorting; employees None
2015-09-07: HHS SBIR phase_ii; Genome-scale De Novo DNA Synthesis on Electronic p-Chips with Sorting; employees None
2017-09-14: HHS SBIR phase_i; Method for High Throughput Assembly of Long DNA Fragments in vitro; employees None
2019-05-01: HHS SBIR phase_i; Engineered enzyme sensors based on allosteric regulation; employees None
2020-09-01: HHS SBIR phase_i; Portable Bioassay System Based on Electronic p-Chips: Application to Detect Dengue Antibodies; employees None",,,
S008,"Universal Global Products, LLC","Dover, NJ",,"sbir_sttr 2007-12-13 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-08-C-0064
sbir_sttr 2009-09-25 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-09-C-0152
sbir_sttr 2009-11-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-10-C-0024
sbir_sttr 2010-09-28 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-10-C-0122",,"2007-12-13: DOD SBIR phase_i; Boron Nanotubes for Ultra High Strength Light Weight Composites; employees 2
2009-09-25: DOD SBIR phase_ii; Boron Nanotubes for Ultra High Strength Light Weight Composites; employees 2
2009-11-12: DOD SBIR phase_i; Innovative Coatings for Lightweight Alloys; employees 2
2010-09-28: DOD SBIR phase_ii; Innovative Coatings for Lightweight Alloys; employees 2",,,
S009,"PALATIN TECHNOLOGIES, INC.","Princeton, NJ",,"sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40339
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=43775
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=43775
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43DK055470-01
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=44002
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43GM060144-01
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43DA013058-01
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43CA083417-01
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=PHS2001-2
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=PHS2001-2",,"1998-01-01: HHS STTR phase_i; IMAGING THROMBOEMBOLISM WITH TC-99M-PEPTIDE, TP1201; employees 0
1999-01-01: HHS SBIR phase_ii; N/A; employees 0
1999-01-01: HHS SBIR phase_i; N/A; employees 0
1999-01-01: HHS SBIR phase_i; MELANOCORTIN-4 RECEPTOR SPECIFIC METALLOPEPTIDE ANALOG; employees 0
1999-01-01: HHS STTR phase_i; IMAGING COLORECTAL CANCER WITH TC 99M VIP; employees 0
1999-01-01: HHS SBIR phase_i; INTRANASAL DELIVERY OF NOVEL PEPTIDE THERAPEUTICS; employees 0
1999-01-01: HHS SBIR phase_i; NOVEL METALOPEPTIDES AS OPIOID ANALGESICS; employees 0
2000-01-01: HHS SBIR phase_i; N/A; employees 0
2001-01-01: HHS STTR phase_ii; IMAGING THROMBOEMBOLISM WITH FIBRIN AVID TC-99M-PEPTIDE; employees 0
2001-01-01: HHS STTR phase_i; IMAGING THROMBOEMBOLISM WITH FIBRIN AVID TC-99M-PEPTIDE; employees 0",,,
S010,Vuln/eval Associates,"Holmdel, NJ",,"sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=13119
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=13119",,"1990-01-01: DOD SBIR phase_i; EW VULNERABILITY EVALUATION METHODOLOGY FOR COMMUNICATION SYSTEMS; employees 1
1991-01-01: DOD SBIR phase_ii; EW VULNERABILITY EVALUATION METHODOLOGY FOR COMMUNICATION SYSTEMS; employees 1",,,
